0,650.4260251
0.001,650.4401275
0.002,650.4260251
0.003,650.3837184
0.004,650.3132094
0.005,650.2145011
0.006,650.0875977
0.007,649.9325048
0.008,649.7492291
0.009,649.5377785
0.01,649.2981623
0.011,649.0303907
0.012,648.7344754
0.013,648.4104293
0.014,648.0582663
0.015,647.6780019
0.016,647.2696523
0.017,646.8332354
0.018,646.3687701
0.019,645.8762766
0.02,645.3557761
0.021,644.8072912
0.022,644.2308458
0.023,643.6264648
0.024,642.9941744
0.025,642.3340021
0.026,641.6459765
0.027,640.9301274
0.028,640.1864858
0.029,639.4150841
0.03,638.6159555
0.031,637.7891349
0.032,636.9346581
0.033,636.0525621
0.034,635.1428851
0.035,634.2056666
0.036,633.2409473
0.037,632.2487689
0.038,631.2291746
0.039,630.1822084
0.04,629.1079159
0.041,628.0063436
0.042,626.8775392
0.043,625.7215518
0.044,624.5384314
0.045,623.3282293
0.046,622.0909981
0.047,620.8267913
0.048,619.5356638
0.049,618.2176716
0.05,616.8728719
0.051,615.5013228
0.052,614.103084
0.053,612.678216
0.054,611.2267807
0.055,609.7488409
0.056,608.2444608
0.057,606.7137056
0.058,605.1566417
0.059,603.5733365
0.06,601.9638588
0.061,600.3282783
0.062,598.666666
0.063,596.9790939
0.064,595.2656352
0.065,593.5263642
0.066,591.7613563
0.067,589.970688
0.068,588.154437
0.069,586.3126821
0.07,584.4455031
0.071,582.552981
0.072,580.6351978
0.073,578.6922367
0.074,576.724182
0.075,574.7311189
0.076,572.713134
0.077,570.6703147
0.078,568.6027497
0.079,566.5105285
0.08,564.3937419
0.081,562.2524816
0.082,560.0868406
0.083,557.8969127
0.084,555.6827929
0.085,553.4445773
0.086,551.1823627
0.087,548.8962475
0.088,546.5863306
0.089,544.2527123
0.09,541.8954938
0.091,539.5147771
0.092,537.1106657
0.093,534.6832638
0.094,532.2326765
0.095,529.7590102
0.096,527.2623722
0.097,524.7428706
0.098,522.2006148
0.099,519.635715
0.1,517.0482823
0.101,514.4384291
0.102,511.8062685
0.103,509.1519145
0.104,506.4754824
0.105,503.7770881
0.106,501.0568487
0.107,498.3148822
0.108,495.5513074
0.109,492.7662441
0.11,489.9598132
0.111,487.1321363
0.112,484.2833361
0.113,481.413536
0.114,478.5228606
0.115,475.6114352
0.116,472.6793859
0.117,469.72684
0.118,466.7539255
0.119,463.7607713
0.12,460.7475072
0.121,457.7142639
0.122,454.6611728
0.123,451.5883664
0.124,448.4959779
0.125,445.3841415
0.126,442.252992
0.127,439.1026652
0.128,435.9332978
0.129,432.7450271
0.13,429.5379914
0.131,426.3123298
0.132,423.0681822
0.133,419.8056892
0.134,416.5249924
0.135,413.2262338
0.136,409.9095567
0.137,406.5751048
0.138,403.2230227
0.139,399.8534558
0.14,396.4665502
0.141,393.0624527
0.142,389.641311
0.143,386.2032734
0.144,382.748489
0.145,379.2771076
0.146,375.7892797
0.147,372.2851566
0.148,368.7648903
0.149,365.2286332
0.15,361.6765389
0.151,358.1087614
0.152,354.5254552
0.153,350.9267759
0.154,347.3128795
0.155,343.6839227
0.156,340.0400628
0.157,336.3814579
0.158,332.7082665
0.159,329.0206481
0.16,325.3187624
0.161,321.60277
0.162,317.8728321
0.163,314.1291104
0.164,310.3717672
0.165,306.6009654
0.166,302.8168686
0.167,299.0196408
0.168,295.2094468
0.169,291.3864517
0.17,287.5508213
0.171,283.7027219
0.172,279.8423204
0.173,275.9697842
0.174,272.0852812
0.175,268.1889798
0.176,264.2810491
0.177,260.3616585
0.178,256.4309778
0.179,252.4891776
0.18,248.5364289
0.181,244.5729029
0.182,240.5987715
0.183,236.6142072
0.184,232.6193827
0.185,228.6144711
0.186,224.5996462
0.187,220.5750821
0.188,216.5409532
0.189,212.4974346
0.19,208.4447015
0.191,204.3829297
0.192,200.3122952
0.193,196.2329748
0.194,192.1451451
0.195,188.0489835
0.196,183.9446676
0.197,179.8323753
0.198,175.712285
0.199,171.5845754
0.2,167.4494254
0.201,163.3070144
0.202,159.1575219
0.203,155.001128
0.204,150.8380128
0.205,146.6683568
0.206,142.4923409
0.207,138.3101462
0.208,134.1219539
0.209,129.9279458
0.21,125.7283036
0.211,121.5232096
0.212,117.3128459
0.213,113.0973953
0.214,108.8770404
0.215,104.6519644
0.216,100.4223504
0.217,96.18838173
0.218,91.95024213
0.219,87.70811532
0.22,83.46218525
0.221,79.21263604
0.222,74.95965196
0.223,70.70341743
0.224,66.444117
0.225,62.18193538
0.226,57.91705739
0.227,53.64966795
0.228,49.37995213
0.229,45.10809506
0.23,40.83428197
0.231,36.55869821
0.232,32.28152916
0.233,28.0029603
0.234,23.72317716
0.235,19.44236531
0.236,15.1607104
0.237,10.87839807
0.238,6.59561403
0.239,2.312543984
0.24,-1.97062634
0.241,-6.253711213
0.242,-10.5365249
0.243,-14.81888171
0.244,-19.10059593
0.245,-23.38148189
0.246,-27.66135397
0.247,-31.94002658
0.248,-36.21731418
0.249,-40.49303131
0.25,-44.76699255
0.251,-49.03901257
0.252,-53.30890613
0.253,-57.57648807
0.254,-61.84157334
0.255,-66.103977
0.256,-70.36351421
0.257,-74.62000027
0.258,-78.87325061
0.259,-83.12308079
0.26,-87.36930654
0.261,-91.61174371
0.262,-95.85020836
0.263,-100.0845167
0.264,-104.3144851
0.265,-108.5399301
0.266,-112.7606686
0.267,-116.9765174
0.268,-121.1872939
0.269,-125.3928153
